1154,7971,1155,10760
1155,16599,1155,21745
1155,25071,1155,30881
1155,37614,1155,42501
1155,45601,1155,47469
1155,48674,1155,44501
1155,40227,1155,36106
1155,34719,1155,29784
1155,23638,1155,20822
1155,20311,1155,18055
1155,16367,1155,15137
1155,16500,1155,17341
1155,16930,1155,16958
1155,18084,1155,17777
1155,17341,1155,17316
1155,20287,1156,23052
1156,23331,1156,25657
1156,32498,1156,37075
1156,39435,1156,42811
1156,47906,1156,48648
1156,48188,1156,46012
1156,43345,1156,36948
1156,29032,1156,21663
1156,17264,1156,12888
1156,9076,1156,4826
1156,3982,1156,3574
1156,2809,1156,1299
1156,1400,1156,2193
1156,2808,1156,3552
1156,3749,1156,4468
1156,5188,1157,7028
1157,10738,1157,13424
1157,15959,1157,18622
1157,24096,1157,27581
1157,26863,1157,26223
1157,28396,1157,27658
1157,25096,1157,20003
1157,15572,1157,11377
1157,8432,1157,5079
1157,4622,1157,3288
1157,2707,1157,2757
1157,1989,1157,1834
1157,1836,1157,2630
1157,2960,1157,2958
1157,3573,1157,4137
1158,5464,1158,5235
1158,5825,1158,6616
1158,8279,1158,8765
1158,8000,1158,8278
1158,8380,1158,8204
1158,8484,1158,8663
1158,8638,1158,7514
1158,6385,1158,6205
1158,7464,1158,5744
1158,4262,1158,3292
1158,3370,1158,3905
1158,3293,1158,3523
1158,2907,1158,2835
1158,2395,1158,3112
1158,4237,1158,7715
1159,10684,1159,14424
1159,20767,1159,26321
1159,31397,1159,37818
1159,42115,1159,42686
1159,40326,1159,38664
1159,39274,1159,35950
1159,31163,1159,27552
1159,23843,1159,18673
1159,14397,1159,11276
1159,9661,1159,8024
1159,4928,1159,5825
1159,6312,1159,4957
1159,5106,1159,5287
1159,7487,1159,10378
1159,14217,1160,19055
1160,27451,1160,35127
1160,43065,1160,49540
1160,53455,1160,53738
1160,52693,1160,53201
1160,52794,1160,48799
1160,43783,1160,39739
1160,38535,1160,33645
1160,27251,1160,24971
1160,25966,1160,23330
1160,20290,1160,19186
1160,18904,1160,16984
1160,15370,1160,15116
1160,16062,1160,15783
1160,16653,1160,18750
1160,20875,1161,22770
1161,26250,1161,31936
1161,38356,1161,40376
1161,39893,1161,36901
1161,37460,1161,37309
1161,37056,1161,34875
1161,33415,1161,28350
1161,22280,1161,18824
1161,15525,1161,10920
1161,7361,1161,5236
1161,4801,1161,4033
1161,4009,1161,2193
1161,2116,1161,2397
1161,2219,1161,2578
1161,3928,1161,5540
1161,6180,1162,6616
1162,10558,1162,14497
1162,17489,1162,20589
1162,23277,1162,24817
1162,25203,1162,27351
1162,27862,1162,24917
1162,21284,1162,19085
1162,16393,1162,10458
1162,9383,1162,9917
1162,8434,1162,5313
1162,3828,1162,2932
1162,2859,1162,1735
1162,2502,1162,2910
1162,3496,1162,3037
1162,3393,1162,3651
1163,5517,1163,6998
1163,7126,1163,8378
1163,9662,1163,10811
1163,10427,1163,9099
1163,9688,1163,9992
1163,10326,1163,10839
1163,10172,1163,9814
1163,10023,1163,9817
1163,9203,1163,7666
1163,6284,1163,6514
1163,7130,1163,6129
1163,5874,1163,6185
1163,6465,1163,5622
1163,5545,1163,6800
1163,10048,1163,12249
1164,13759,1164,19130
1164,24662,1164,28940
1164,31214,1164,32033
1164,36026,1164,38843
1164,38023,1164,37130
1164,37411,1164,34412
1164,31237,1164,26453
1164,23971,1164,20056
1164,16062,1164,11097
1164,9815,1164,8640
1164,6389,1164,6131
1164,7488,1164,7333
1164,5978,1164,5491
1164,7949,1164,9049
1164,10228,1165,11712
1165,14886,1165,17007
1165,18980,1165,21895
1165,26380,1165,28911
1165,30983,1165,34415
1165,36769,1165,35211
1165,32060,1165,30041
1165,28044,1165,24534
1165,21694,1165,19107
1165,19161,1165,16931
1165,15271,1165,12992
1165,11454,1165,9870
1165,10229,1165,11145
1165,12450,1165,11892
1165,10095,1165,10607
1165,13347,1166,12738
1166,12197,1166,13626
1166,15525,1166,15806
1166,15505,1166,15675
1166,17287,1166,17136
1166,15342,1166,14089
1166,13523,1166,12068
1166,8767,1166,7947
1166,7255,1166,5826
1166,4340,1166,4060
1166,2652,1166,1938
1166,2629,1166,2295
1166,1784,1166,1274
1166,1326,1166,1119
1166,1758,1166,2266
1166,2726,1167,4723
1167,6389,1167,7716
1167,8920,1167,9817
1167,12276,1167,13657
1167,13679,1167,14162
1167,16598,1167,15908
1167,12425,1167,9099
1167,8920,1167,7153
1167,5365,1167,4596
1167,4135,1167,3955
1167,3011,1167,2959
1167,2803,1167,2677
1167,2065,1167,2116
1167,2653,1167,3110
1167,4085,1167,4085
1168,4316,1168,5001
1168,5032,1168,6003
1168,7513,1168,7667
1168,6619,1168,6798
1168,7613,1168,9098
1168,8257,1168,7868
1168,8843,1168,9228
1168,7361,1168,6466
1168,8362,1168,7104
1168,6026,1168,5537
1168,5773,1168,7054
1168,5900,1168,4543
1168,5517,1168,6977
1168,8026,1168,9306
1168,11659,1168,13245
1169,14065,1169,16807
1169,20872,1169,22052
1169,23587,1169,27481
1169,31882,1169,33136
1169,31627,1169,30985
1169,30911,1169,28886
1169,24535,1169,21746
1169,19672,1169,17417
1169,15473,1169,13351
1169,12554,1169,8767
1169,6567,1169,6923
1169,7565,1169,6537
1169,5110,1169,5339
1169,7488,1169,8796
1169,9280,1170,10252
1170,15242,1170,18826
1170,17981,1170,19747
1170,26249,1170,28912
1170,28963,1170,29348
1170,31470,1170,30727
1170,27504,1170,25094
1170,23074,1170,18645
1170,16758,1170,16474
1170,15418,1170,13347
1170,11275,1170,9995
1170,10099,1170,10277
1170,8894,1170,8818
1170,9280,1170,9686
1170,8692,1170,10200
1170,12683,1171,12275
1171,9789,1171,9431
1171,10099,1171,11173
1171,12049,1171,12529
1171,11939,1171,11399
1171,9503,1171,9278
1171,9484,1171,7279
1171,5493,1171,6079
1171,5976,1171,4776
1171,5058,1171,5543
1171,5389,1171,3883
1171,2655,1171,2935
1171,3445,1171,3473
1171,2041,1171,1657
1171,2292,1171,4417
1172,4469,1172,4594
1172,6386,1172,6539
1172,8969,1172,9992
1172,11477,1172,12531
1172,12299,1172,13248
1172,14446,1172,13474
1172,11763,1172,10990
1172,9869,1172,8408
1172,7614,1172,6899
1172,5209,1172,4339
1172,2832,1172,2806
1172,3314,1172,2963
1172,3164,1172,2755
1172,4034,1172,3444
1172,3165,1172,3059
1173,5157,1173,6054
1173,6617,1173,8586
1173,9481,1173,8969
1173,8844,1173,10046
1173,10790,1173,10969
1173,9278,1173,8868
1173,11582,1173,11632
1173,9024,1173,8462
1173,10684,1173,11200
1173,10148,1173,8077
1173,8536,1173,10353
1173,10228,1173,9179
1173,10455,1173,11093
1173,10044,1173,11199
1173,13681,1174,15500
1174,15425,1174,18366
1174,22284,1174,23768
1174,23845,1174,24662
1174,27175,1174,26995
1174,24533,1174,23510
1174,24176,1174,22538
1174,19185,1174,18163
1174,17295,1174,16010
1174,14144,1174,11786
1174,10401,1174,9662
1174,8815,1174,7718
1174,6873,1174,5722
1174,6414,1174,7616
1174,9485,1174,9050
1175,9610,1175,10177
1175,12326,1175,13116
1175,14065,1175,17035
1175,21488,1175,22876
1175,22997,1175,23797
1175,24378,1175,22922
1175,22769,1175,22130
1175,20972,1175,18392
1175,15909,1175,12426
1175,11198,1175,10457
1175,8590,1175,7050
1175,7462,1175,7611
1175,8206,1175,9101
1175,7847,1175,6258
1175,5443,1175,6920
1176,7615,1176,8947
1176,7253,1176,7969
1176,8789,1176,9913
1176,8948,1176,9046
1176,10076,1176,8460
1176,6766,1176,8228
1176,9203,1176,8153
1176,5951,1176,5288
1176,5006,1176,3443
1176,3549,1176,3726
1176,3829,1176,3315
1176,3801,1176,3774
1176,4444,1176,3268
1176,2985,1176,3599
1176,5080,1177,5543
1177,4417,1177,6055
1177,9512,1177,9455
1177,8970,1177,9101
1177,10815,1177,11120
1177,9687,1177,10454
1177,12169,1177,12223
1177,11222,1177,10096
1177,9839,1177,8205
1177,6234,1177,6487
1177,6790,1177,6001
1177,5287,1177,4850
1177,4340,1177,4847
1177,3648,1177,2243
1177,3268,1177,4470
1177,4365,1178,5083
1178,7436,1178,8279
1178,9101,1178,8920
1178,9815,1178,10508
1178,10149,1178,11072
1178,12682,1178,13169
1178,12580,1178,13165
1178,14963,1178,13605
1178,11174,1178,10941
1178,11685,1178,12249
1178,12532,1178,11939
1178,12528,1178,11658
1178,9892,1178,9126
1178,9613,1178,10203
1178,10920,1178,12121
1179,13631,1179,15167
1179,16984,1179,17704
1179,19850,1179,20697
1179,22155,1179,20901
1179,21898,1179,22205
1179,20233,1179,19235
1179,20028,1179,19440
1179,16877,1179,15986
1179,18132,1179,16218
1179,13089,1179,11402
1179,10918,1179,9997
1179,7437,1179,6695
1179,9226,1179,9972
1179,8126,1179,7925
1179,9586,1180,9709
1180,9510,1180,13067
1180,18362,1180,20896
1180,24126,1180,26167
1180,27173,1180,24173
1180,23659,1180,24893
1180,26635,1180,24761
1180,21745,1180,20669
1180,22538,1180,19439
1180,14831,1180,11560
1180,10225,1180,10277
1180,9507,1180,8049
1180,7486,1180,6589
1180,5772,1180,5796
1180,5723,1180,5672
1180,6078,1181,6666
1181,8177,1181,9074
1181,9149,1181,11172
1181,13142,1181,11962
1181,9586,1181,9561
1181,10099,1181,9433
1181,9585,1181,9020
1181,8410,1181,8791
1181,8407,1181,6693
1181,5749,1181,5313
1181,4981,1181,5028
1181,5414,1181,4417
1181,4212,1181,4057
1181,3803,1181,3160
1181,3013,1181,4056
1182,4978,1182,5491
1182,5825,1182,6257
1182,8124,1182,9923
1182,11143,1182,11967
1182,12426,1182,11608
1182,11297,1182,11374
1182,11402,1182,12274
1182,11941,1182,11275
1182,10736,1182,10813
1182,9635,1182,8078
1182,7897,1182,7947
1182,6974,1182,4647
1182,5032,1182,4804
1182,3956,1182,4111
1182,4928,1182,5493
1183,6262,1183,6541
1183,7489,1183,7716
1183,7512,1183,8358
1183,10145,1183,10840
1183,10610,1183,11146
1183,14037,1183,15883
1183,13884,1183,13630
1183,15626,1183,16317
1183,14373,1183,13045
1183,14857,1183,14451
1183,12633,1183,11659
1183,13041,1183,11661
1183,10100,1183,11656
1183,12836,1183,12762
1183,12760,1184,13911
1184,15220,1184,15422
1184,15781,1184,16648
1184,18699,1184,19080
1184,17468,1184,17803
1184,19646,1184,19850
1184,18079,1184,16392
1184,18084,1184,17139
1184,14605,1184,12296
1184,11964,1184,10763
1184,9458,1184,9404
1184,8895,1184,8434
1184,8049,1184,7153
1184,7642,1184,8458
1184,9180,1184,8383
1185,9562,1185,9995
1185,10380,1185,10378
1185,11451,1185,11325
1185,11609,1185,13171
1185,13912,1185,13911
1185,13812,1185,15649
1185,17703,1185,16775
1185,13963,1185,13601
1185,13758,1185,11659
1185,10102,1185,8637
1185,8382,1185,8099
1185,7718,1185,6618
1185,6536,1185,5824
1185,5081,1185,6566
1185,7666,1185,6078
1186,5258,1186,5976
1186,7308,1186,7946
1186,7637,1186,7997
1186,8122,1186,5877
1186,6849,1186,7233
1186,7543,1186,5618
1186,5642,1186,5978
1186,6208,1186,6617
1186,4599,1186,3518
1186,4774,1186,5979
1186,5005,1186,4262
1186,5386,1186,5543
1186,5670,1186,5773
1186,6231,1186,7846
1186,8258,1187,7845
1187,7180,1187,6158
1187,6695,1187,7050
1187,7970,1187,10250
1187,10274,1187,9175
1187,9153,1187,10919
1187,10580,1187,9766
1187,10659,1187,10863
1187,9842,1187,9534
1187,9713,1187,9124
1187,9122,1187,9685
1187,9176,1187,7920
1187,7488,1187,7101
1187,7462,1187,7130
1187,5902,1187,6642
1188,8282,1188,9074
1188,9074,1188,9146
1188,10528,1188,11967
1188,11735,1188,11554
1188,12887,1188,14474
1188,15984,1188,15599
1188,16725,1188,17368
1188,16192,1188,17189
1188,19362,1188,17086
1188,14962,1188,15957
1188,17955,1188,16270
1188,12886,1188,13910
1188,16704,1188,15908
1188,14170,1188,14628
1188,15295,1189,14220
1189,14603,1189,16601
1189,18593,1189,17905
1189,16799,1189,15752
1189,15627,1189,14705
1189,13251,1189,14911
1189,17216,1189,16216
1189,16167,1189,15476
1189,14424,1189,13529
1189,12991,1189,13067
1189,14782,1189,13143
1189,10766,1189,9253
1189,9047,1189,9839
1189,8839,1189,7080
1189,8536,1189,8820
1189,8687,1190,8664
1190,10814,1190,11173
1190,9766,1190,9637
1190,12377,1190,12044
1190,11071,1190,10405
1190,12402,1190,13115
1190,13630,1190,12992
1190,12500,1190,11326
1190,10971,1190,10378
1190,10968,1190,11325
1190,10072,1190,10022
1190,9790,1190,7691
1190,5899,1190,5517
1190,5975,1190,5697
1190,4622,1190,5697
1191,5644,1191,4160
1191,4188,1191,4369
1191,4493,1191,4903
1191,5264,1191,5491
1191,7897,1191,7564
1191,5389,1191,5541
1191,6283,1191,5720
1191,5286,1191,5848
1191,6974,1191,5979
1191,5745,1191,5621
1191,6387,1191,6614
1191,5642,1191,4720
1191,5287,1191,6154
1191,5311,1191,4671
1191,6152,1192,7074
1192,6949,1192,7330
1192,8047,1192,7819
1192,7900,1192,8079
1192,8743,1192,9356
1192,7796,1192,7511
1192,10686,1192,11966
1192,11452,1192,11736
1192,13811,1192,12837
1192,10582,1192,10433
1192,11632,1192,10148
1192,8125,1192,7386
1192,7666,1192,7796
1192,5925,1192,5593
1192,6615,1192,8203
1193,7973,1193,6565
1193,6542,1193,7617
1193,8331,1193,8946
1193,9381,1193,9102
1193,10482,1193,13144
1193,15701,1193,15289
1193,14013,1193,14958
1193,18620,1193,19954
1193,19821,1193,21026
1193,22431,1193,22995
1193,22179,1193,22380
1193,24276,1193,25889
1193,27784,1193,27192
1193,27987,1193,28835
1193,30342,1193,30882
1194,32795,1194,30880
1194,30216,1194,31319
1194,33771,1194,33159
1194,32215,1194,33469
1194,37002,1194,36386
1194,36076,1194,35591
1194,39634,1194,41968
1194,39254,1194,35871
1194,36384,1194,37948
1194,36566,1194,32752
1194,35157,1194,37818
1194,35925,1194,36540
1194,35363,1194,31165
1194,29804,1194,29319
1194,32060,1195,31828
1195,30266,1195,30114
1195,29627,1195,29215
1195,29061,1195,26809
1195,30063,1195,31492
1195,29731,1195,27885
1195,28472,1195,27758
1195,27788,1195,30108
1195,31469,1195,28549
1195,26861,1195,28580
1195,30958,1195,29244
1195,27197,1195,25688
1195,25964,1195,24793
1195,22610,1195,20821
1195,20056,1195,20466
1196,19670,1196,17956
1196,17518,1196,15060
1196,14704,1196,14090
1196,14962,1196,15447
1196,16445,1196,14473
1196,17264,1196,18287
1196,17338,1196,16496
1196,16954,1196,16135
1196,16112,1196,15675
1196,17446,1196,16114
1196,13528,1196,13628
1196,15677,1196,15473
1196,15524,1196,15239
1196,15166,1196,14395
1196,11836,1197,11354
1197,13832,1197,14473
1197,14678,1197,13938
1197,16189,1197,16316
1197,15138,1197,16601
1197,16906,1197,15268
1197,15524,1197,16548
1197,18877,1197,18929
1197,18190,1197,15676
1197,16547,1197,16546
1197,14165,1197,14680
1197,16242,1197,16168
1197,14088,1197,12810
1197,13093,1197,14424
1197,13346,1197,11862
1198,12119,1198,11581
1198,10046,1198,10303
1198,11581,1198,10531
1198,10508,1198,12173
1198,14576,1198,16242
1198,13731,1198,14706
1198,17368,1198,15961
1198,15471,1198,15370
1198,16984,1198,17059
1198,15933,1198,16777
1198,16571,1198,16366
1198,15828,1198,17214
1198,16646,1198,15168
1198,13708,1198,15063
1198,16318,1199,13836
1199,12939,1199,13731
1199,13835,1199,12581
1199,12681,1199,12889
1199,14859,1199,13733
1199,12656,1199,11633
1199,13579,1199,13454
1199,10637,1199,11452
1199,11789,1199,10560
1199,9458,1199,10281
1199,12632,1199,12786
1199,11201,1199,10228
1199,10814,1199,9971
1199,8334,1199,8203
1199,8303,1199,9277
1199,8974,1200,8181
1200,10200,1200,9741
1200,9405,1200,9175
1200,10200,1200,10634
1200,10814,1200,10046
1200,10455,1200,11349
1200,11428,1200,10610
1200,10914,1200,10127
1200,8356,1200,9326
1200,10201,1200,9587
1200,9331,1200,8559
1200,6980,1200,7051
1200,7412,1200,7567
1200,8205,1200,7029
1200,6282,1200,6106
1201,6128,1201,6872
1201,6640,1201,6588
1201,6412,1201,7638
1201,6466,1201,5797
1201,7642,1201,8892
1201,7873,1201,6718
1201,6513,1201,7306
1201,8641,1201,10431
1201,10789,1201,8896
1201,7948,1201,9024
1201,10350,1201,8919
1201,8051,1201,10406
1201,15525,1201,18368
1201,24429,1201,47059
1201,92392,1202,150557
1202,223848,1202,305636
1202,377110,1202,398255
1202,369611,1202,332031
1202,304206,1202,280499
1202,257867,1202,232706
1202,214760,1202,198687
1202,191287,1202,182554
1202,168117,1202,154989
1202,145053,1202,135305
1202,132458,1202,128009
1202,121661,1202,112420
1202,107014,1202,102380
1202,101459,1202,107243
1202,122449,1202,144104
1203,178511,1203,225150
1203,279472,1203,326012
1203,350924,1203,337710
1203,303715,1203,276609
1203,260355,1203,240793
1203,222644,1203,208668
1203,197557,1203,187090
1203,177902,1203,167762
1203,156166,1203,147666
1203,139219,1203,130565
1203,125755,1203,122015
1203,116489,1203,108065
1203,105940,1203,102842
1203,98899,1203,99923
1203,103865,1204,107273
1204,122320,1204,138851
1204,157439,1204,170341
1204,171497,1204,161639
1204,146126,1204,131890
1204,129564,1204,128720
1204,123372,1204,116973
1204,115919,1204,114054
1204,108374,1204,100130
1204,95519,1204,89426
1204,82923,1204,76321
1204,69102,1204,60833
1204,55431,1204,51643
1204,49826,1204,46063
1204,41277,1204,39816
1205,40989,1205,42811
1205,47338,1205,50822
1205,57425,1205,56782
1205,52868,1205,50208
1205,52048,1205,52025
1205,50851,1205,50515
1205,53462,1205,52077
1205,51463,1205,51337
1205,51356,1205,46219
1205,43505,1205,41636
1205,39026,1205,33649
1205,29630,1205,26481
1205,25300,1205,21029
1205,17571,1205,17983
1205,18138,1206,17776
1206,18336,1206,19491
1206,18108,1206,17904
1206,18851,1206,21383
1206,22512,1206,21108
1206,19566,1206,19826
1206,20849,1206,22183
1206,21922,1206,20823
1206,20822,1206,20132
1206,18823,1206,19058
1206,20185,1206,21309
1206,19981,1206,18186
1206,15860,1206,13860
1206,12632,1206,11045
1206,11143,1206,10407
1207,9789,1207,10018
1207,10434,1207,10968
1207,10658,1207,10733
1207,11174,1207,12147
1207,14553,1207,16574
1207,20718,1207,23637
1207,23178,1207,23332
1207,26532,1207,28348
1207,28116,1207,28118
1207,28604,1207,27271
1207,24944,1207,21871
1207,21332,1207,20181
1207,17571,1207,15243
1207,14525,1207,12299
1207,10610,1208,10045
1208,10789,1208,10734
1208,9073,1208,11072
1208,13606,1208,13682
1208,13530,1208,14170
1208,16395,1208,17878
1208,18519,1208,20007
1208,24100,1208,24790
1208,24864,1208,25351
1208,28037,1208,27553
1208,24765,1208,23020
1208,23505,1208,25558
1208,21464,1208,17799
1208,18057,1208,18389
1208,15113,1208,14116
1209,16320,1209,16037
1209,14551,1209,14782
1209,15294,1209,12863
1209,12503,1209,12859
1209,15729,1209,16726
1209,15497,1209,16189
1209,16677,1209,18570
1209,19417,1209,19591
1209,22745,1209,22743
1209,21387,1209,19517
1209,19491,1209,19877
1209,17343,1209,14599
1209,15446,1209,14446
1209,12858,1209,11199
1209,8614,1210,6771
1210,6591,1210,7304
1210,7971,1210,6538
1210,5338,1210,5673
1210,7184,1210,7257
1210,7384,1210,7641
1210,9099,1210,10608
1210,12734,1210,14038
1210,14807,1210,15116
1210,15139,1210,15678
1210,15422,1210,14477
1210,11763,1210,11019
1210,12273,1210,12247
1210,11329,1210,9485
1210,8815,1210,7868
1211,6128,1211,4957
1211,5236,1211,4952
1211,4518,1211,4748
1211,4468,1211,4953
1211,5699,1211,5211
1211,5567,1211,6105
1211,5746,1211,7256
1211,8154,1211,7436
1211,7615,1211,8944
1211,9046,1211,10481
1211,9302,1211,7870
1211,10965,1211,13527
1211,11381,1211,9611
1211,10405,1211,10150
1211,7432,1212,6491
1212,7950,1212,8920
1212,7848,1212,8767
1212,9664,1212,8408
1212,6619,1212,8282
1212,10407,1212,10535
1212,10126,1212,11943
1212,13936,1212,15474
1212,16217,1212,19108
1212,21537,1212,21412
1212,20824,1212,20081
1212,20952,1212,19978
1212,17678,1212,15984
1212,14680,1212,14449
1212,15140,1212,14117
1213,14424,1213,13633
1213,12019,1213,10098
1213,10660,1213,10634
1213,8511,1213,8432
1213,8945,1213,10173
1213,11121,1213,11221
1213,12812,1213,14628
1213,15577,1213,16574
1213,18927,1213,18702
1213,18189,1213,19515
1213,20975,1213,20772
1213,18391,1213,17827
1213,17213,1213,16037
1213,15088,1213,14886
1213,15445,1214,14246
1214,13170,1214,12706
1214,12837,1214,12448
1214,11606,1214,12192
1214,13676,1214,12656
1214,10967,1214,11149
1214,11992,1214,12248
1214,10636,1214,9274
1214,10353,1214,10122
1214,9583,1214,11505
1214,15572,1214,14347
1214,13221,1214,15499
1214,15551,1214,13395
1214,11738,1214,9737
1214,10224,1214,8817
1215,7594,1215,6821
1215,6565,1215,7103
1215,5207,1215,4439
1215,5258,1215,5362
1215,5594,1215,5952
1215,7640,1215,6488
1215,6309,1215,6769
1215,8279,1215,9404
1215,8461,1215,9147
1215,11148,1215,10611
1215,9918,1215,9277
1215,10120,1215,10661
1215,8307,1215,7513
1215,8921,1215,8508
1215,6897,1216,5902
1216,5823,1216,5183
1216,4672,1216,5975
1216,6282,1216,6744
1216,6413,1216,5441
1216,6463,1216,6358
1216,5799,1216,4878
1216,6080,1216,6926
1216,8128,1216,10051
1216,9537,1216,7689
1216,8615,1216,9636
1216,11511,1216,11735
1216,10608,1216,9995
1216,10559,1216,11099
1216,10149,1216,10300
1217,11093,1217,10021
1217,8126,1217,8484
1217,9122,1217,10022
1217,10327,1217,8226
1217,7695,1217,7463
1217,7333,1217,8896
1217,11226,1217,10072
1217,9177,1217,10253
1217,14009,1217,13885
1217,12424,1217,13628
1217,16853,1217,17060
1217,16113,1217,17035
1217,18953,1217,16984
1217,14448,1217,14626
1217,16574,1218,16265
1218,13836,1218,12809
1218,14831,1218,15910
1218,14039,1218,12121
1218,11505,1218,11118
1218,10458,1218,10126
1218,12554,1218,13118
1218,12018,1218,11149
1218,13450,1218,14807
1218,15141,1218,15832
1218,18978,1218,18648
1218,17293,1218,17239
1218,18620,1218,18493
1218,16111,1218,16472
1218,17699,1218,16752
1219,13734,1219,12966
1219,14833,1219,15985
1219,13528,1219,11457
1219,14145,1219,13655
1219,10583,1219,9379
1219,9918,1219,11325
1219,9892,1219,9791
1219,10327,1219,10866
1219,10478,1219,9480
1219,10201,1219,9765
1219,12094,1219,13477
1219,13430,1219,13425
1219,12297,1219,9969
1219,11043,1219,9865
1219,8612,1220,8999
1220,10736,1220,10763
1220,7744,1220,7025
1220,8278,1220,8152
1220,6949,1220,5107
1220,5927,1220,5696
1220,5901,1220,6054
1220,5850,1220,5902
1220,5208,1220,6386
1220,7871,1220,7666
1220,8100,1220,8846
1220,10352,1220,10660
1220,9791,1220,8689
1220,9814,1220,11223
1220,10378,1220,8001
1221,8328,1221,8693
1221,9713,1221,9534
1221,7458,1221,6511
1221,6129,1221,6722
1221,6416,1221,5339
1221,4056,1221,5056
1221,6256,1221,6233
1221,5465,1221,4774
1221,5624,1221,6717
1221,6796,1221,7026
1221,9995,1221,11582
1221,9918,1221,8973
