label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),4.8292,1.610,5.3000,5.5169,0.2169,0.2169,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),4.6117,2.306,50.4000,56.6670,6.2670,6.2670,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),4.5753,2.288,3.4000,3.7403,0.3403,0.3403,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),4.5753,2.288,2.0000,0.0569,-1.9431,1.9431,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),5.5233,1.841,1.3000,1.8740,0.5740,0.5740,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),5.5233,1.841,117.7000,123.5230,5.8230,5.8230,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),5.4594,1.820,2.0000,1.8713,-0.1287,0.1287,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),8.4037,2.101,40.5000,45.5840,5.0840,5.0840,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),8.4188,2.105,2.5000,2.1906,-0.3094,0.3094,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),4.5252,2.263,123.3000,136.3500,13.0500,13.0500,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),4.5029,2.251,5.4000,5.8669,0.4669,0.4669,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),3.6335,1.817,71.9000,74.5220,2.6220,2.6220,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),3.6288,1.814,1.8000,1.2799,-0.5201,0.5201,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),6.9119,2.304,-2.8000,-1.8180,0.9820,0.9820,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),6.9152,2.305,0.2200,0.2254,0.0054,0.0054,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),18.5794,2.322,113.2000,125.5360,12.3360,12.3360,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),18.5794,2.322,136.9000,154.4860,17.5860,17.5860,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),18.4062,2.301,6.7200,7.3979,0.6779,0.6779,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),9.3296,1.866,142.7000,155.7260,13.0260,13.0260,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),9.3296,1.866,109.6000,120.2980,10.6980,10.6980,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),9.4172,1.883,7.4200,7.8104,0.3904,0.3904,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),9.4172,1.883,6.3700,6.8169,0.4469,0.4469,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),34.9631,3.496,37.8000,44.1783,6.3783,6.3783,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),34.9631,3.496,28.3000,36.4645,8.1645,8.1645,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),35.5321,3.553,1.7200,1.8443,0.1243,0.1243,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),35.5321,3.553,2.0300,1.8122,-0.2178,0.2178,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),49.6797,4.516,217.9000,239.9500,22.0500,22.0500,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),48.1360,4.376,71.5000,79.4480,7.9480,7.9480,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),47.6163,4.329,1.6000,-0.3911,-1.9911,1.9911,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),42.1388,3.010,141.6000,150.2440,8.6440,8.6440,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),42.3748,3.027,7.5100,7.4539,-0.0561,0.0561,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),67.9695,4.531,180.6000,192.1710,11.5710,11.5710,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),67.9695,4.531,22.4000,26.2300,3.8300,3.8300,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),69.5566,4.637,0.8900,0.9656,0.0756,0.0756,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),69.5566,4.637,11.5000,6.4979,-5.0021,5.0021,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),40.7511,2.911,126.4000,138.9205,12.5205,12.5205,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),40.7511,2.911,128.4000,141.2685,12.8685,12.8685,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),40.7511,2.911,125.5000,137.6495,12.1495,12.1495,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),40.7511,2.911,131.9000,139.8777,7.9777,7.9777,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),40.5950,2.900,8.4300,8.8189,0.3889,0.3889,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),40.5950,2.900,8.0100,8.5344,0.5244,0.5244,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),40.5950,2.900,7.4600,7.9774,0.5174,0.5174,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),153.0377,7.288,199.4000,214.6360,15.2360,15.2360,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),153.0377,7.288,171.2000,185.0830,13.8830,13.8830,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),153.0377,7.288,123.8000,137.5650,13.7650,13.7650,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),153.0377,7.288,81.6000,91.3320,9.7320,9.7320,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),149.8310,7.135,5.7200,6.1349,0.4149,0.4149,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),149.8310,7.135,3.6500,4.0709,0.4209,0.4209,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),149.8310,7.135,1.6000,0.8009,-0.7991,0.7991,1
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),264.7650,9.456,140.8000,157.4620,16.6620,16.6620,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),264.7650,9.456,121.7000,137.1300,15.4300,15.4300,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),264.7650,9.456,71.8000,81.0790,9.2790,9.2790,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),253.1878,9.042,5.3500,5.8429,0.4929,0.4929,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),253.1878,9.042,3.5200,3.6059,0.0859,0.0859,0
orca [B3LYP/pcSseg-2],orca,B3LYP,pcSseg-2,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),253.1878,9.042,1.6000,0.8299,-0.7701,0.7701,1
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),2.2770,2.277,-2.3000,-2.9523,-0.6523,0.6523,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),2.2876,2.288,0.2300,0.3650,0.1350,0.1350,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),3.6700,1.835,5.7000,11.9487,6.2487,6.2487,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),3.6210,1.810,0.8600,1.0166,0.1566,0.1566,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),8.0049,1.334,27.0000,31.0171,4.0171,4.0171,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),7.9800,1.330,1.4300,1.4434,0.0134,0.0134,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),4.2210,1.407,18.4000,19.7657,1.3657,1.3657,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),4.2210,1.407,58.0000,65.4267,7.4267,7.4267,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),4.2463,1.415,1.1800,1.3066,0.1266,0.1266,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),4.2463,1.415,3.6900,3.9967,0.3067,0.3067,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),4.2463,1.415,2.6000,0.6572,-1.9428,1.9428,1
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),5.0771,1.269,25.3000,27.9417,2.6417,2.6417,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),5.0771,1.269,64.0000,70.9247,6.9247,6.9247,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),5.0151,1.254,1.1800,1.2262,0.0462,0.0462,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),5.0151,1.254,4.0100,4.1013,0.0913,0.0913,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),5.0151,1.254,2.2000,0.6052,-1.5948,1.5948,1
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),6.6227,1.325,31.2000,33.8367,2.6367,2.6367,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),6.6227,1.325,69.0000,73.8167,4.8167,4.8167,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),6.5957,1.319,1.2200,1.3064,0.0864,0.0864,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),6.5957,1.319,2.2000,0.2892,-1.9108,1.9108,1
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),6.8790,1.376,31.7000,34.3250,2.6250,2.6250,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),6.8790,1.376,27.9000,34.3777,6.4777,6.4777,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),6.8840,1.377,0.9200,1.0560,0.1360,0.1360,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),5.9335,0.989,128.5000,131.4317,2.9317,2.9317,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),5.8273,0.971,7.2600,7.6612,0.4012,0.4012,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),8.4632,1.058,20.9000,25.7442,4.8442,4.8442,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),8.4632,1.058,129.0000,132.4733,3.4733,3.4733,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),8.4632,1.058,134.7000,137.8257,3.1258,3.1258,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),8.3551,1.044,2.3000,2.4869,0.1869,0.1869,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),8.3551,1.044,7.0500,7.4292,0.3792,0.3792,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),9.0944,1.010,21.2000,25.8881,4.6881,4.6881,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),9.0944,1.010,126.2000,129.3974,3.1974,3.1974,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),9.0944,1.010,137.6000,142.4637,4.8637,4.8637,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),9.0749,1.008,2.2500,2.4794,0.2294,0.2294,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),9.0749,1.008,6.7800,7.1066,0.3266,0.3266,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),5.7984,0.966,149.9000,155.9762,6.0762,6.0762,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),5.7984,0.966,123.8000,124.1992,0.3992,0.3992,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),5.7984,0.966,136.0000,137.0637,1.0637,1.0637,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),5.8473,0.975,8.6000,9.0367,0.4367,0.4367,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),5.8473,0.975,7.2500,7.3622,0.1122,0.1122,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),5.8473,0.975,7.6500,7.7903,0.1402,0.1402,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),9.4936,0.949,127.9000,132.0733,4.1732,4.1732,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),9.4936,0.949,125.8000,130.1782,4.3782,4.3782,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),9.4936,0.949,133.5000,129.8678,-3.6322,3.6322,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),9.7429,0.974,7.8400,8.2097,0.3697,0.3697,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),9.7429,0.974,7.4600,7.9417,0.4817,0.4817,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),4.9185,1.230,30.9000,32.8592,1.9592,1.9592,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),4.9185,1.230,206.0000,210.6767,4.6767,4.6767,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),4.8337,1.208,2.1700,2.2051,0.0351,0.0351,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),3.6364,1.212,30.9000,35.7438,4.8438,4.8438,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),3.6364,1.212,199.6000,205.6547,6.0547,6.0547,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),3.5524,1.184,2.2000,2.2316,0.0316,0.0316,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),3.5524,1.184,9.7900,10.2132,0.4232,0.4232,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),6.6084,1.101,21.0000,24.2188,3.2188,3.2188,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),6.6084,1.101,171.0000,177.7897,6.7897,6.7897,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),6.6084,1.101,60.5000,66.0477,5.5477,5.5477,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),6.6084,1.101,14.2000,18.1907,3.9907,3.9907,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),6.6312,1.105,2.0400,2.1512,0.1112,0.1112,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),6.6312,1.105,4.1200,4.0777,-0.0423,0.0423,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),6.6312,1.105,1.2600,1.3692,0.1092,0.1092,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),7.6417,0.955,192.4000,195.5517,3.1517,3.1517,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),7.6281,0.954,9.9900,10.2812,0.2912,0.2912,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),6.2606,1.252,162.6000,162.3897,-0.2103,0.2103,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),6.2916,1.258,8.0200,8.0633,0.0433,0.0433,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),4.4813,1.120,20.8000,21.0727,0.2727,0.2727,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),4.4813,1.120,178.1000,174.9547,-3.1453,3.1453,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),4.3012,1.075,2.1000,2.1819,0.0819,0.0819,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),4.3012,1.075,11.4000,6.3893,-5.0107,5.0107,1
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.2672,1.089,166.3000,165.3717,-0.9283,0.9283,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.2294,1.076,8.0800,8.0292,-0.0508,0.0508,0
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),3.2294,1.076,11.0000,6.7063,-4.2937,4.2937,1
orca [r2SCAN/pcSseg-1],orca,r2SCAN,pcSseg-1,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),7.9364,0.882,172.6000,168.7738,-3.8262,3.8262,0
